Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
20,Female,Undergraduate,Spain,3.7,TikTok,Yes,8.2,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.0594825972025857,1.4569711158557812,14.522063,-3.1935816
22,Male,Graduate,Denmark,2.5,Facebook,No,9.3,8,In Relationship,0,Low,1,0,26,0,0,1,4.088719508720261,-0.7863441831426262,-2.3481314,10.884137
19,Female,Undergraduate,Ireland,3.4,Instagram,Yes,8.5,7,Single,1,Medium-Low,0,2,42,1,1,2,1.0042480008985433,2.202218473401832,15.095107,-0.30769464
21,Male,Graduate,India,7.3,WhatsApp,Yes,5.0,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.45623829621967,-2.383208115509069,7.372842,10.233508
20,Female,Undergraduate,Switzerland,2.4,Instagram,No,9.4,8,Single,0,Low,0,2,93,1,0,2,2.981190096193673,2.432489940793805,-4.747225,-1.265512
22,Male,Graduate,Turkey,4.0,TikTok,Yes,8.2,6,Single,1,Medium-Low,1,0,99,6,1,2,0.5264017490824962,-1.5482230202778586,12.280444,8.945816
19,Female,Undergraduate,USA,8.3,Instagram,Yes,4.0,5,In Relationship,1,High,0,2,102,1,1,1,-3.898028367962127,1.118426330549937,9.24713,1.9694803
21,Male,Graduate,Mexico,7.1,WhatsApp,Yes,5.1,6,Single,1,Medium-Low,1,0,61,10,1,2,-2.042091122728817,-2.091583810997004,11.718086,12.593683
20,Female,Undergraduate,France,3.0,Instagram,No,9.0,7,In Relationship,0,Low,0,2,31,1,0,1,2.508304711223005,1.9939804070726603,-0.4667922,2.19568
22,Male,Graduate,Canada,3.8,TikTok,Yes,8.4,6,Single,1,Medium-Low,1,0,18,6,1,2,1.1251359294341854,-1.6734125497243375,13.152569,10.853956
19,Female,Undergraduate,Spain,3.6,Instagram,Yes,8.3,6,Single,1,Medium-Low,0,2,90,1,1,2,0.1450466479496279,2.171817440929871,14.619196,-4.2304144
21,Male,Graduate,Denmark,2.4,Facebook,No,9.4,8,In Relationship,0,Low,1,0,26,0,0,1,4.047128676198441,-0.3874512746405041,-2.3819187,10.856345
20,Female,Undergraduate,Ireland,3.3,TikTok,Yes,8.6,7,Single,1,Medium-Low,0,2,42,6,1,2,0.9582512767377364,1.525671673158397,15.432486,-0.52111626
22,Male,Graduate,India,7.4,WhatsApp,Yes,4.9,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.4146474636978508,-2.782101024011192,7.356982,10.179931
19,Female,Undergraduate,Switzerland,2.3,Instagram,No,9.5,8,Single,0,Low,0,2,93,1,0,2,2.9395992636718535,2.8313828492959274,-4.675261,-1.2476461
21,Male,Graduate,Turkey,3.9,Instagram,Yes,8.3,6,Single,1,Medium-Low,1,0,99,1,1,2,0.7309309942347096,-0.8333766952037683,13.769862,9.249422
20,Female,Undergraduate,USA,8.4,TikTok,Yes,3.9,5,In Relationship,1,High,0,2,102,6,1,1,-4.102557613114339,0.40358000547584694,9.154495,1.3936937
22,Male,Graduate,Mexico,7.2,WhatsApp,Yes,5.0,6,Single,1,Medium-Low,1,0,61,10,1,2,-2.000500290206998,-2.490476719499126,11.747344,12.557233
19,Female,Undergraduate,France,2.9,Instagram,No,9.1,7,In Relationship,0,Low,0,2,31,1,0,1,2.4667138787011855,2.3928733155747826,-0.36671975,2.276033
21,Male,Graduate,Canada,3.7,Instagram,Yes,8.5,6,Single,1,Medium-Low,1,0,18,1,1,2,1.329665174586398,-0.9585662246502477,14.1369095,6.727484
20,Female,Undergraduate,Spain,3.5,TikTok,Yes,8.4,6,Single,1,Medium-Low,0,2,90,6,1,2,0.09904992378882096,1.4952706406864358,14.501651,-3.2856529
22,Male,Graduate,Denmark,2.3,Facebook,No,9.5,8,In Relationship,0,Low,1,0,26,0,0,1,4.2472520297116665,-0.7480446583119719,-2.3403733,10.885124
19,Female,Undergraduate,Ireland,3.2,Instagram,Yes,8.7,7,Single,1,Medium-Low,0,2,42,1,1,2,1.162780521889949,2.2405179982324865,15.066601,-0.27905077
21,Male,Graduate,India,7.5,WhatsApp,Yes,4.8,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.6147708172110766,-2.421507640339724,7.366715,10.234709
20,Female,Undergraduate,Switzerland,2.2,Instagram,No,9.6,8,Single,0,Low,0,2,93,1,0,2,3.1397226171850785,2.4707894656244593,-4.7155867,-1.2922797
22,Male,Graduate,Turkey,3.8,TikTok,Yes,8.4,6,Single,1,Medium-Low,1,0,99,6,1,2,0.6849342700739028,-1.509923495447204,12.28176,8.956602
19,Female,Undergraduate,USA,8.5,Instagram,Yes,3.8,5,In Relationship,1,High,0,2,102,1,1,1,-4.056560888953532,1.0801268057192825,9.274753,1.9771321
21,Male,Graduate,Mexico,7.3,WhatsApp,Yes,4.9,6,Single,1,Medium-Low,1,0,61,10,1,2,-2.2006236437202236,-2.129883335827659,11.668983,12.643187
20,Female,Undergraduate,France,2.8,Instagram,No,9.2,7,In Relationship,0,Low,0,2,31,1,0,1,2.666837232214411,2.032279931903315,-0.42748567,2.2250764
22,Male,Graduate,Canada,3.6,TikTok,Yes,8.6,6,Single,1,Medium-Low,1,0,18,6,1,2,1.2836684504255913,-1.6351130248936832,13.202564,10.805477
19,Female,Undergraduate,Brazil,6.2,WhatsApp,Yes,6.3,6,Single,1,Medium-Low,0,2,16,10,1,2,-1.7110729540031469,1.018542033114017,14.381449,-1.0752399
21,Male,Graduate,China,4.5,WeChat,No,7.8,7,In Relationship,0,Low,1,0,20,9,0,1,1.737036482006955,-1.4071608661960082,-3.1028094,8.09819
20,Female,Undergraduate,Netherlands,3.8,Instagram,No,8.2,8,Single,0,Low,0,2,67,1,0,2,2.094648337352969,2.1328136107351057,-4.622822,-0.6272686
22,Male,Graduate,New Zealand,4.7,Instagram,Yes,7.5,7,In Relationship,1,Medium-Low,1,0,68,1,1,1,0.8496285300024736,-1.4702895063157484,10.133528,6.7780843
19,Female,Undergraduate,Singapore,5.1,TikTok,Yes,7.0,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.181007805191255,1.5794239829927637,14.514915,-2.5879025
21,Male,Graduate,Malaysia,5.5,WhatsApp,Yes,6.8,6,Single,1,Medium-Low,1,0,58,10,1,2,-0.7165838946196369,-1.7807936066124535,12.191061,12.163265
20,Female,Undergraduate,UAE,6.5,Instagram,Yes,6.5,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.052906344132551,1.1524862324508507,9.873945,2.2988112
22,Male,Graduate,Poland,4.2,Facebook,No,7.9,7,Single,0,Low,1,0,78,0,0,2,2.1179260824963113,-0.9341850596985527,-5.7316008,8.862407
19,Female,Undergraduate,India,6.8,WhatsApp,Yes,6.0,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.6049550568663142,0.7620442431122828,12.270131,1.7768759
21,Male,Graduate,Canada,4.8,Instagram,Yes,7.4,7,Single,1,Medium-Low,1,0,18,1,1,2,0.8975448985073021,-1.0802297010429427,14.108935,6.7325335
20,Female,Undergraduate,Brazil,6.1,Instagram,Yes,6.4,6,Single,1,Medium-Low,0,2,16,1,1,2,-1.067933460676663,1.2266647992720905,13.800805,-0.64642566
22,Male,Graduate,China,4.4,WeChat,No,7.9,7,In Relationship,0,Low,1,0,20,9,0,1,1.9371598355201805,-1.767754249867476,-3.1999803,8.150361
19,Female,Undergraduate,Netherlands,3.7,TikTok,No,8.3,8,Single,0,Low,0,2,67,6,0,2,1.8069374271571181,2.2157531026652606,-4.2410564,0.6362814
21,Male,Graduate,New Zealand,4.6,Instagram,Yes,7.6,7,In Relationship,1,Medium-Low,1,0,68,1,1,1,0.8080376974806546,-1.0713965978136262,10.128688,6.7762537
20,Female,Undergraduate,Singapore,5.2,TikTok,Yes,6.9,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.1394169726694359,1.1805310744906412,14.437571,-2.6609018
22,Male,Graduate,Malaysia,5.6,WhatsApp,Yes,6.7,6,Single,1,Medium-Low,1,0,58,10,1,2,-0.6749930620978175,-2.1796865151145752,12.164577,11.993618
19,Female,Undergraduate,UAE,6.6,Instagram,Yes,6.4,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.2530296976457764,1.5130796161223183,9.790536,2.2994676
21,Male,Graduate,Poland,4.1,Facebook,No,8.0,7,Single,0,Low,1,0,78,0,0,2,2.0763352499744925,-0.5352921511964304,-5.833669,8.840683
20,Female,Undergraduate,India,6.9,WhatsApp,Yes,5.9,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.5633642243444954,0.36315133461016047,12.249914,1.7953136
22,Male,Graduate,Canada,4.7,TikTok,Yes,7.5,7,Single,1,Medium-Low,1,0,18,6,1,2,0.8515481743464952,-1.756776501286378,13.03678,10.953547
19,Female,Undergraduate,Brazil,6.0,WhatsApp,Yes,6.5,6,Single,1,Medium-Low,0,2,16,10,1,2,-1.5525404330117403,1.0568415579446713,14.424841,-1.0345702
21,Male,Graduate,China,4.3,WeChat,No,8.0,7,In Relationship,0,Low,1,0,20,9,0,1,1.8955690029983616,-1.3688613413653539,-3.1022718,8.101768
20,Female,Undergraduate,Netherlands,3.6,Instagram,No,8.4,8,Single,0,Low,0,2,67,1,0,2,2.2531808583443755,2.17111313556576,-4.6004496,-0.7054033
22,Male,Graduate,New Zealand,4.5,Facebook,Yes,7.7,7,In Relationship,1,Medium-Low,1,0,68,0,1,1,1.0573850665286864,-1.3687992981707005,10.10781,6.788496
19,Female,Undergraduate,Singapore,5.3,TikTok,Yes,6.8,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.3395403261826613,1.541124458162109,14.490049,-2.5330842
21,Male,Graduate,Malaysia,5.7,WhatsApp,Yes,6.6,6,Single,1,Medium-Low,1,0,58,10,1,2,-0.8751164156110433,-1.819093131443108,12.145486,12.208381
20,Female,Undergraduate,UAE,6.7,Instagram,Yes,6.3,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.2114388651239576,1.1141867076201961,9.806314,2.3374062
22,Male,Graduate,Poland,4.0,Facebook,No,8.1,7,Single,0,Low,1,0,78,0,0,2,2.2764586034877174,-0.8958855348678985,-5.768691,8.874988
19,Female,Undergraduate,India,7.0,WhatsApp,Yes,5.8,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.763487577857721,0.7237447182816283,12.302274,1.8090599
21,Male,Graduate,Canada,4.6,Instagram,Yes,7.6,7,Single,1,Medium-Low,1,0,18,1,1,2,1.0560774194987081,-1.0419301762122883,14.168199,6.6873755
20,Female,Undergraduate,Brazil,5.9,TikTok,Yes,6.6,6,Single,1,Medium-Low,0,2,16,6,1,2,-1.1555210173592896,0.9490109075307774,14.317386,-1.1064453
22,Male,Graduate,China,4.2,WeChat,No,8.1,7,In Relationship,0,Low,1,0,20,9,0,1,2.0956923565115866,-1.7294547250368215,-3.0995054,8.191082
19,Female,Undergraduate,Netherlands,3.5,Instagram,No,8.5,8,Single,0,Low,0,2,67,1,0,2,2.2115900258225563,2.5700060440678825,-4.5903993,-0.6309105
21,Male,Graduate,New Zealand,4.4,Facebook,Yes,7.8,7,In Relationship,1,Medium-Low,1,0,68,0,1,1,1.0157942340068669,-0.9699063896685783,10.133023,6.7839847
20,Female,Undergraduate,Singapore,5.4,TikTok,Yes,6.7,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.297949493660842,1.1422315496599866,14.425695,-2.589149
22,Male,Graduate,Malaysia,5.8,WhatsApp,Yes,6.5,6,Single,1,Medium-Low,1,0,58,10,1,2,-0.8335255830892239,-2.21798603994523,12.047522,12.033436
19,Female,Undergraduate,UAE,6.8,Instagram,Yes,6.2,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.4115622186371826,1.474780091291664,9.700387,2.2336347
21,Male,Graduate,Poland,3.9,Facebook,No,8.2,7,Single,0,Low,1,0,78,0,0,2,2.2348677709658986,-0.4969926263657762,-5.88723,8.873021
20,Female,Undergraduate,India,7.1,WhatsApp,Yes,5.7,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.7218967453359015,0.32485180977950595,12.299932,1.8294553
22,Male,Graduate,Canada,4.5,TikTok,Yes,7.7,7,Single,1,Medium-Low,1,0,18,6,1,2,1.0100806953379016,-1.7184769764557235,13.133724,10.863042
19,Female,Undergraduate,Brazil,5.8,WhatsApp,Yes,6.7,6,Single,1,Medium-Low,0,2,16,10,1,2,-1.3940079120203337,1.0951410827753258,14.408625,-1.040204
21,Male,Graduate,China,4.1,WeChat,No,8.2,7,In Relationship,0,Low,1,0,20,9,0,1,2.0541015239897678,-1.3305618165346993,-3.1207955,8.102493
20,Female,Undergraduate,Netherlands,3.4,Instagram,No,8.6,8,Single,0,Low,0,2,67,1,0,2,2.4117133793357812,2.209412660396415,-4.653501,-0.6248496
22,Male,Graduate,New Zealand,4.3,Instagram,Yes,7.9,7,In Relationship,1,Medium-Low,1,0,68,1,1,1,1.1666935719852862,-1.3936904566544395,10.12526,6.7375193
19,Female,Undergraduate,Singapore,5.5,TikTok,Yes,6.6,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.4980728471740676,1.5028249333314547,14.441498,-2.5056767
21,Male,Graduate,Malaysia,5.9,WhatsApp,Yes,6.4,6,Single,1,Medium-Low,1,0,58,10,1,2,-1.0336489366024493,-1.8573926562737624,12.1477785,12.252302
20,Female,Undergraduate,UAE,6.9,Instagram,Yes,6.1,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.3699713861153637,1.0758871827895418,9.708914,2.2739797
22,Male,Graduate,Poland,3.8,Facebook,No,8.3,7,Single,0,Low,1,0,78,0,0,2,2.4349911244791245,-0.8575860100372438,-5.775624,8.809806
19,Female,Undergraduate,India,7.2,WhatsApp,Yes,5.6,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.9220200988491274,0.6854451934509739,12.3217125,1.8064405
21,Male,Graduate,Canada,4.4,Instagram,Yes,7.8,7,Single,1,Medium-Low,1,0,18,1,1,2,1.2146099404901143,-1.003630651381634,14.247159,6.650121
20,Female,Undergraduate,Brazil,5.7,TikTok,Yes,6.8,6,Single,1,Medium-Low,0,2,16,6,1,2,-0.9969884963678831,0.9873104323614318,14.391653,-1.0711673
22,Male,Graduate,China,4.0,WeChat,No,8.3,7,In Relationship,0,Low,1,0,20,9,0,1,2.254224877502993,-1.6911552002061672,-3.1081784,8.184185
19,Female,Undergraduate,Netherlands,3.3,Instagram,No,8.7,8,Single,0,Low,0,2,67,1,0,2,2.370122546813962,2.6083055688985373,-4.6126184,-0.5811732
21,Male,Graduate,New Zealand,4.2,Facebook,Yes,8.0,7,In Relationship,1,Medium-Low,1,0,68,0,1,1,1.1743267549982732,-0.9316068648379238,10.171021,6.813433
20,Female,Undergraduate,Singapore,5.6,TikTok,Yes,6.5,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.4564820146522481,1.1039320248293323,14.386788,-2.5831451
22,Male,Graduate,Malaysia,6.0,WhatsApp,Yes,6.3,6,Single,1,Medium-Low,1,0,58,10,1,2,-0.9920581040806303,-2.2562855647758844,12.052795,12.062266
19,Female,Undergraduate,UAE,7.0,Instagram,Yes,6.0,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.570094739628589,1.4364805664610094,9.6873865,2.239864
21,Male,Graduate,Poland,3.7,Facebook,No,8.4,7,Single,0,Low,1,0,78,0,0,2,2.3934002919573047,-0.4586931015351216,-5.8532057,8.795115
20,Female,Undergraduate,India,7.3,WhatsApp,Yes,5.5,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-2.880429266327308,0.2865522849488515,12.262947,1.8566856
22,Male,Graduate,Canada,4.3,TikTok,Yes,7.9,7,Single,1,Medium-Low,1,0,18,6,1,2,1.168613216329308,-1.6801774516250692,13.135285,10.864404
19,Female,Undergraduate,Brazil,5.6,WhatsApp,Yes,6.9,6,Single,1,Medium-Low,0,2,16,10,1,2,-1.2354753910289276,1.1334406076059802,14.447144,-1.0076032
21,Male,Graduate,China,3.9,WeChat,No,8.4,7,In Relationship,0,Low,1,0,20,9,0,1,2.2126340449811743,-1.292262291704045,-3.1681926,8.036076
20,Female,Undergraduate,Netherlands,3.2,Instagram,No,8.8,8,Single,0,Low,0,2,67,1,0,2,2.570245900327188,2.247712185227069,-4.6626773,-0.7139979
22,Male,Graduate,New Zealand,4.1,Instagram,Yes,8.1,7,In Relationship,1,Medium-Low,1,0,68,1,1,1,1.3252260929766924,-1.355390931823785,10.0927305,6.7475038
19,Female,Undergraduate,Singapore,5.7,TikTok,Yes,6.4,6,Single,1,Medium-Low,0,2,85,6,1,2,-1.6566053681654738,1.4645254085008002,14.441096,-2.4531417
21,Male,Graduate,Malaysia,6.1,WhatsApp,Yes,6.2,6,Single,1,Medium-Low,1,0,58,10,1,2,-1.1921814575938554,-1.8956921811044167,12.0279,12.390502
20,Female,Undergraduate,UAE,7.1,Instagram,Yes,5.9,5,In Relationship,1,Medium-High,0,2,100,1,1,1,-2.52850390710677,1.0375876579588874,9.666026,2.2202241
22,Male,Graduate,Poland,3.6,Facebook,No,8.5,7,Single,0,Low,1,0,78,0,0,2,2.59352364547053,-0.8192864852065894,-5.784468,8.8165865
19,Female,Undergraduate,India,7.4,WhatsApp,Yes,5.4,5,In Relationship,1,Medium-High,0,2,39,10,1,1,-3.0805526198405335,0.6471456686203195,12.301124,1.810083
21,Male,Graduate,Canada,4.2,Instagram,Yes,8.0,7,Single,1,Medium-Low,1,0,18,1,1,2,1.3731424614815206,-0.9653311265509793,14.18215,6.687894
20,Female,Undergraduate,Spain,6.1,Instagram,Yes,7.2,5,Single,1,Medium-Low,0,2,90,1,1,2,-1.5823552305689288,1.3706345068521784,12.966973,-1.7482342
23,Male,Graduate,Denmark,3.8,Twitter,No,7.8,8,In Relationship,0,Low,1,0,26,7,0,1,2.75266051651712,-1.878267335624885,-3.1269577,8.41421
19,Female,Undergraduate,Ireland,5.5,TikTok,Yes,6.8,6,Single,1,Medium-High,0,2,42,6,1,2,-1.1824989564931394,1.4369327595229997,14.427386,-1.2898784
22,Male,Graduate,India,7.2,Facebook,Yes,5.9,4,Single,1,High,1,0,39,0,1,2,-1.8998267139406568,-1.9868997381224753,13.172844,7.6827545
21,Female,Undergraduate,Switzerland,4.2,Instagram,No,7.5,7,In Relationship,0,Low,0,2,93,1,0,1,1.2181923132386077,1.4782324142492773,-1.1914221,2.400525
24,Male,Graduate,Turkey,6.8,TikTok,Yes,6.2,5,Single,1,Medium-High,1,0,99,6,1,2,-1.563601588004278,-2.849293323074694,12.438994,8.137496
20,Female,Undergraduate,USA,5.9,Instagram,Yes,6.7,6,In Relationship,1,Medium-Low,0,2,102,1,1,1,-1.312142548624776,1.3186088603000827,10.566325,2.4367251
22,Male,Graduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,1,Medium-High,1,0,61,0,1,2,-1.2294317206968968,-1.7717088360328948,13.089579,7.7851686
19,Female,Undergraduate,France,4.7,Twitter,No,7.4,7,Single,0,Low,0,2,31,7,0,2,0.761830694245984,1.8098682390184695,-4.2191343,0.67445266
23,Male,Graduate,Canada,5.2,Instagram,Yes,7.0,6,In Relationship,1,Medium-Low,1,0,18,1,1,1,0.4060751505260412,-2.1356845439619563,13.393141,6.935655
21,Female,Undergraduate,UK,6.3,TikTok,Yes,6.4,5,Single,1,Medium-High,0,2,101,6,1,2,-2.171590978574279,0.5961457012239075,13.848453,-2.33988
24,Male,Graduate,Italy,4.9,Facebook,No,7.3,7,In Relationship,0,Low,1,0,44,0,0,1,2.054185442581593,-2.01628115891859,-3.8024673,10.340773
20,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,5,Single,1,Medium-High,0,2,82,1,1,2,-2.2601358565444665,1.1768939298847494,12.841961,-1.6676071
22,Male,Graduate,China,5.8,WeChat,Yes,6.5,6,In Relationship,1,Medium-Low,1,0,20,9,1,1,-0.5540975115020406,-2.3618795162122703,7.8995404,10.220308
19,Female,Undergraduate,Japan,4.5,Twitter,No,7.6,8,Single,0,Low,0,2,46,7,0,2,1.2786529788035683,1.9674274248170902,-4.225226,0.68303657
23,Male,Graduate,Poland,6.4,Facebook,Yes,6.3,5,Single,1,Medium-High,1,0,78,0,1,2,-1.0807530747490208,-2.0875405462422982,12.971159,7.894629
21,Female,Undergraduate,Finland,4.1,Instagram,No,7.7,7,In Relationship,0,Low,0,2,30,1,0,1,1.68078093714208,1.380673179235673,-1.1504372,1.8715252
24,Male,Graduate,Spain,6.6,TikTok,Yes,6.2,5,Single,1,Medium-High,1,0,90,6,1,2,-1.4380443615612724,-2.8500575605147316,12.433586,8.1463995
20,Female,Undergraduate,Denmark,4.4,Instagram,No,7.4,7,In Relationship,0,Low,0,2,26,1,0,1,1.3438634161861043,1.6948935045319367,-1.2838705,1.8814081
22,Male,Graduate,Ireland,5.7,Twitter,Yes,6.8,6,Single,1,Medium-Low,1,0,42,7,1,2,-0.4377472717616012,-2.0206600499694667,12.781808,11.157409
19,Female,Undergraduate,India,7.0,Instagram,Yes,5.8,4,Single,1,High,0,2,39,1,1,2,-2.7839697247582467,1.3338625488434757,13.19236,-1.4371179
23,Male,Graduate,Switzerland,4.3,Facebook,No,7.5,7,In Relationship,0,Low,1,0,93,0,0,1,1.978857901501501,-1.4645352760100072,-4.0518413,9.920449
21,Female,Undergraduate,Turkey,6.9,TikTok,Yes,6.1,5,Single,1,Medium-High,0,2,99,6,1,2,-2.5134894797248553,0.5085578276528522,13.8103,-2.2665143
24,Male,Graduate,USA,5.6,Instagram,Yes,6.9,6,In Relationship,1,Medium-Low,1,0,102,1,1,1,-0.12380833791170825,-2.391135067581332,10.95505,7.56246
20,Female,Undergraduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,1,Medium-High,0,2,61,0,1,2,-1.7823407724335778,1.2725490623714373,12.997599,-1.6014215
21,Male,Undergraduate,France,5.8,Instagram,Yes,6.7,6,Single,1,Medium-Low,1,2,31,1,1,2,-0.5742660426466168,-0.10450666045322005,12.404885,-0.2904483
23,Female,Graduate,Canada,4.9,TikTok,No,7.3,7,In Relationship,0,Low,0,0,18,6,0,1,1.5627531850886212,-1.0290067290811704,-3.4207404,8.896175
20,Male,Undergraduate,UK,6.4,Facebook,Yes,6.2,5,Single,1,Medium-High,1,2,101,0,1,2,-1.9007831645622304,0.28628067720744976,11.856061,-0.62133116
22,Female,Graduate,Italy,5.1,Twitter,No,7.1,7,In Relationship,0,Low,0,0,44,7,0,1,1.0928402574786233,-0.6982758230998496,-3.404015,8.803506
19,Male,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,1,Medium-High,1,2,82,1,1,2,-2.6042711696027525,0.42849981411908156,11.963521,-0.63090396
24,Female,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,1,Medium-Low,0,0,20,9,1,1,-0.29111491331276135,-2.02476316946332,8.019413,10.290682
21,Male,Undergraduate,Japan,4.3,Twitter,No,7.6,8,Single,0,Low,1,2,46,7,0,2,1.8135434651300166,0.18618899400214048,-3.5815802,1.7466538
23,Female,Graduate,Poland,6.2,Instagram,Yes,6.4,5,Single,1,Medium-High,0,0,78,1,1,2,-1.2289182336417335,-1.0837275089472063,12.033899,7.4105644
20,Male,Undergraduate,Finland,4.5,Facebook,No,7.4,7,In Relationship,0,Low,1,2,30,0,0,1,1.5495564820258645,0.7183037631967216,-2.656156,1.9135487
22,Female,Graduate,Spain,6.3,TikTok,Yes,6.3,5,Single,1,Medium-High,0,0,90,6,1,2,-1.7403767254749587,-1.0148669412140563,12.012074,7.6558948
19,Male,Undergraduate,Denmark,4.7,Instagram,No,7.2,7,In Relationship,0,Low,1,2,26,1,0,1,1.2426812060307855,0.988483167593919,-2.568628,2.006174
24,Female,Graduate,Ireland,5.9,Twitter,Yes,6.6,6,Single,1,Medium-Low,0,0,42,7,1,2,-0.5710959760508375,-1.779292515297152,11.976327,7.8027725
21,Male,Undergraduate,India,7.1,Facebook,Yes,5.7,4,Single,1,High,1,2,39,0,1,2,-2.355767414351224,-0.4207361741076068,12.116786,-0.52444
23,Female,Graduate,Switzerland,4.4,Instagram,No,7.4,7,In Relationship,0,Low,0,0,93,1,0,1,1.633837256138117,-0.5077223700631688,-3.802596,9.515808
20,Male,Undergraduate,Turkey,6.6,TikTok,Yes,6.2,5,Single,1,Medium-High,1,2,99,6,1,2,-2.26190401195527,-0.11430140248638511,11.692821,-0.47253415
22,Female,Graduate,USA,5.4,Instagram,Yes,6.9,6,In Relationship,1,Medium-Low,0,0,102,1,1,1,-0.5054069623210978,-0.5750942106959835,11.251069,7.0988526
19,Male,Undergraduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,1,Medium-High,1,2,61,0,1,2,-1.8835229825888964,0.5661387254334197,11.972835,-0.5746569
24,Female,Graduate,France,4.8,Twitter,No,7.3,7,In Relationship,0,Low,0,0,31,7,0,1,1.6020595790174705,-1.4370009679449725,-3.4051464,8.822967
21,Male,Undergraduate,Canada,5.7,Instagram,Yes,6.7,6,Single,1,Medium-Low,1,2,18,1,1,2,-0.4652934281342206,-0.12204503795540736,12.479381,-0.30875346
23,Female,Graduate,UK,6.1,TikTok,Yes,6.4,5,Single,1,Medium-High,0,0,101,6,1,2,-1.5617108787412723,-1.344557501120413,11.998323,7.7131996
20,Male,Undergraduate,Italy,4.6,Facebook,No,7.2,7,In Relationship,0,Low,1,2,44,0,0,1,1.3532626890934274,0.716962212289591,-2.6723526,1.9496118
22,Female,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,1,High,0,0,82,1,1,2,-2.24597653753933,-0.8893441580860012,12.041657,7.370874
19,Male,Undergraduate,China,5.6,WeChat,Yes,6.8,6,In Relationship,1,Medium-Low,1,2,20,9,1,1,-1.008712957386196,0.02471672598242656,12.122727,0.6084971
24,Female,Graduate,Japan,4.2,Twitter,No,7.5,8,Single,0,Low,0,0,46,7,0,2,2.2484840281519682,-1.114253765167743,-4.0340495,8.679953
21,Male,Undergraduate,Poland,6.3,TikTok,Yes,6.3,5,Single,1,Medium-High,1,2,78,6,1,2,-1.8710083713530719,-0.49987962423154036,11.753965,-0.5912326
23,Female,Graduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,0,Low,0,0,30,1,0,1,1.976216324529448,-0.634880523389828,-3.5066178,9.076107
20,Male,Undergraduate,Spain,6.5,Facebook,Yes,6.2,5,Single,1,Medium-High,1,2,90,0,1,2,-1.8793256577826911,0.2553778534423383,11.892588,-0.6423714
22,Female,Graduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,0,Low,0,0,26,7,0,1,1.4641642658767755,-0.6702053796668704,-3.3910005,8.826704
19,Male,Undergraduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,1,Medium-Low,1,2,42,1,1,2,-0.9167039959569039,0.6667326930701545,12.334972,-0.21333581
24,Female,Graduate,India,7.0,TikTok,Yes,5.8,4,Single,1,High,0,0,39,6,1,2,-2.1342843545052346,-2.079424721368396,11.98803,7.6837535
21,Male,Undergraduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,0,Low,1,2,93,0,0,1,1.2870912116356172,0.45526961453885795,-2.8205404,1.8978598
23,Female,Graduate,Turkey,6.7,Instagram,Yes,6.1,5,Single,1,Medium-High,0,0,99,1,1,2,-1.657489302217816,-1.1161919581195006,12.105671,7.472389
20,Male,Undergraduate,USA,5.5,Twitter,Yes,6.8,6,In Relationship,1,Medium-Low,1,2,102,7,1,1,-1.1967211155672428,-0.0544370092947113,11.370633,0.14035876
